doc_id;text;Categorie;Origine
11;La beauté de Paris tient à ses immeubles autant qu'à ses monuments et ses hôtels particuliers. Le promeneur perçoit bien la variété de ce paysage urbain, mais il manque parfois de repères pour en lire les ordonnances et les motifs : riches portails, balcons filants, bow-windows opulents, consoles ornées, mascarons moqueurs et cariatides souriantes. Cet ouvrage propose de nombreuses clés de lecture à l'usage du piéton de Paris pour lui permettre de mieux voir, de mieux comprendre et de mieux aimer ces façades qui se saluent d'un trottoir à l'autre, d'un siècle à l'autre.;Architecture;Fnac
12;À la manière des «Images de pensée» de Walter Benjamin, Rem Koolhaas s'interroge sur les profonds bouleversements qui touchent la nature même des villes contemporaines. Que ce soit Atlanta, Singapour, Paris, Lille, Berlin, Tokyo, Moscou, New York, Londres, une question revient : qu'est-ce que la ville aujourd'hui ? Pourquoi des architectes, des systèmes politiques, des cultures (américaine, européenne, asiatique) complètement différents en arrivent à des configurations relativement similaires ? ;Architecture;Fnac
13;Si on le connaît en tant que paysagiste, par l'intermédiaire des nombreuses réalisations dont il a été le pilote (à Lyon, à Bordeaux, à Paris, entre autres), on connaît moins le Michel Corajoud écrivain.pédagogue, réfléchissant de manière incessante sur les conditions de la transformation des paysages, ainsi que sur leurs devenirs. Dans cet ouvrage, Michel Corajoud, lauréat du grand prix du Paysage en 1992 et du grand prix de l'Urbanisme en 2003, rassemble des textes qu'il a rédigés tout au long de sa carrière. C'est l'occasion pour lui d'exposer les concepts fondateurs de son travail, ainsi que ses méthodes toujours attentives à la particularité des sites, mais aussi les filiations intellectuelles dont il se réclame.II revient sur les projets qu'il estime les plus représentatifs de son oeuvre et sur les principes de l'enseignement qu'il a dispensé à l'Ecole nationale supérieure du paysage de Versailles. Ce livre rassemble les grandes orientations d'une pensée vivante, articulée autour de l'intuition fondamentale de l'horizon. et fournit des clés de compréhension décisives pour la pratique du paysage de l'un des principaux représentants de la discipline en France;Architecture;Fnac
14;Comment les constructions humaines, des abris rudimentaires aux plus grands édifices tiennent debout ? Dans cet ouvrage, Mario Salvadori énonce les principes constructifs communs, indépendants des matériaux et de la technologie employés. Ainsi, grâce à une abondante illustration synthétique, l’auteur propose un panorama complet des réalisations les plus significatives qui témoignent des prouesses passées et préfigurent les constructions de l’avenir : les pyramides, les gratte-ciel, les ponts, les dômes ou les cathédrales. La traduction française de cet ouvrage avait paru dans les années quatre-vingt sous le titre L’Architecture, des pyramides aux gratte-ciel. Un deuxième volet, inédit en français, viendra compléter l’analyse : Pourquoi ça tombe ? ;Architecture;Fnac
15;Un livre-ressource pour aller vers davantage d'harmonie familiale. Les parents sont souvent démunis devant l'intensité des émotions de leur enfant. Ils cherchent volontiers à les calmer, à faire taire les cris, les pleurs, l'expression de l'émoi. Or l'émotion a un sens, une intention. Elle est guérissante.Ce livre très concret tire ses exemples du quotidien, aide les parents à comprendre la peur, la colère, la joie, la tristesse et le besoin de l'enfant d'exprimer ses sentiments. Tout cela pour mieux l'accompagner vers l'autonomie et vers davantage d'harmonie familiale.;Psychologie;Fnac
16;Et si l'extrême intelligence créait une sensibilité exacerbée ? Et si elle pouvait aussi fragiliser et parfois faire souffrir ? Être surdoué est une richesse. Mais c'est aussi une différence qui peut susciter un sentiment de décalage, une impression de ne jamais être vraiment à sa place. Comment savoir si l'on est surdoué ? Comment alors mieux réussir sa vie ? Comment aller au bout de ses ressources ? Ce livre permet de mieux comprendre et de réapprivoiser sa personnalité. Pour se sentir mieux avec soi et avec les autres, pour se réaliser enfin. Ancienne attachée des Hôpitaux de Paris et de Marseille, Jeanne Siaud-Facchin est psychologue praticienne. Spécialiste reconnue des surdoués, elle est notamment l'auteur de L'Enfant surdoué, le livre de référence sur ce sujet. Elle a également créé Cogito'Z, premiers centres français de diagnostic et de prise en charge des troubles des apprentissages scolaires.;Psychologie;Fnac
17;L'agriculture est aujourd'hui dans une impasse. L'intensification n'a pas été capable d'arrêter la famine mais elle a épuisé des millions d'hectares de sol et dégradé la qualité nutritive des aliments. Fondée sur une conception très réductrice du sol vu comme un support inerte, l'agronomie n'a pas su développer une agriculture durable. S'appuyant sur les expériences réussies d'autres formes d'agriculture et sur les dernières recherches en microbiologie du sol, Claude et Lydia Bourguignon proposent une nouvelle voie pour l'agriculture du XXIème siècle. L'agrologie, science de l'agriculture écologique, est fondée sur une perception fine des relations complexes qui unissent le sol, les microbes, les plantes, les animaux et l'homme. Elle développe l'usage de nouvelles espèces, déjà sélectionnées par la nature, pour leur aptitude à restructurer les sols, à récupérer les engrais lessivés par les pluies, à pousser sur des sols pauvres ou arides. Le paysan, aujourd'hui exploitant agricole, doit devenir un véritable agriculteur et, pour la première fois dans l'histoire, cultiver la terre sans l'éroder, en l'aimant et en la respectant comme un être vivant.;Agriculture;Fnac
18;Malgré son coût, notre agriculture ne respecte ni le pacte social qui la lie aux paysans, ni le pacte environnemental qui la lie aux générations futures, ni même le pacte de santé publique qui la lie à chacun de nous. Les ressources d’eau sont gaspillées et nous ingurgitons chaque jour notre dose de pesticides. Après deux années d’enquête, Isabelle Saporta montre l’absurdité du système, en le remontant de la fourche à la fourchette, du cours d’eau pollué aux cancers environnementaux provoqués par les pesticides, des animaux trop traités à l’antibiorésistance. Malgré tout, il est encore possible de revenir à plus de raison. Certains travaillent d’arrache-pied à remettre les champs dans les sillons du bon sens paysan, il suffit de les écouter ! Isabelle Saporta est journaliste et a longtemps préparé les émissions de Jean-Pierre Coffe sur France Inter. Elle est l’auteur de plusieurs documentaires et collabore à Marianne;Agriculture;Fnac
19;Un concept original et unique sur le marché L'agriculture, comme la forêt, constituent les colonnes vertébrales de cette identité singulière de la France, chère à Fernand Braudel. Elles doivent relever aujourd'hui nombre de défis pour réussir la transition écologique et énergétique de notre société. Les professionnels du droit trouveront rassemblé pour la première fois, dans ce guide, l'ensemble des règles applicables aux entreprises agricoles et forestières, à l'espace rural et aux marchés agricoles et sylvicoles. Au-delà de la présentation du droit positif, ce guide permet de répondre aux différentes questions que se posent les acteurs de la ruralité : Quelle est l'utilité du registre des actifs agricoles ? Quel est le régime social des agriculteurs ? Comment résilier un bail rural ? Quels sont les baux dérogatoires au statut du fermage ? Comment choisir sa société d'exploitation agricole ? Quelle est la fiscalité applicable lors d'une cession par la SAFER ? Comment constituer un groupement forestier ? Qu'est-ce que le régime forestier ? Comment transmettre les parts d'une coopérative agricole ? À l'aide de nombreux exemples, de conseils pratiques et de tableaux synoptiques et comparatifs, le guide répond à toutes ces problématiques et à bien d'autres. A qui s'adresse ce guide ? Le Guide de l'agriculture et de la forêt est composé de plus de 200 fiches favorisant une consultation rapide et contenant les informations indispensables au droit rural et au droit forestier. Il s'adresse aux agriculteurs eux-mêmes, mais aussi, aux notaires, aux avocats, aux conseillers juridiques, aux experts-fonciers, aux juristes de chambres d'agricultures, aux membres des syndicats et autres organisations professionnelles agricoles, et plus encore à tous ceux qui découvrent la matière;Agriculture;Fnac
20;"Que savons-nous des arbres ? Les citadins regardent les arbres comme des "" robots biologiques "" conçus pour produire de l'oxygène et de bois. Forestier, Peter Wohlleben a ravi ses lecteurs avec des informations attestées par les biologistes depuis des années, notamment le fait que les arbres sont des êtres sociaux. Ils peuvent compter, apprendre et à mémoriser, se comporter en infirmiers pour les voisins malades. Ils avertissent d'un danger en envoyant des signaux à travers un réseau de champignon appelé ironiquement « Bois Wide Web ». Pour des raisons inconnues, ils gardent les anciennes souches de compagnons abattus vivants depuis des siècles en les nourrissant avec une solution de sucre par leurs racines. Une merveille de pédagogie pour tous les publics « Le langage scientifique supprime l'émotion, et les gens ne comprennent plus rien. J'utilise un langage humain. Quand j'écris que "" les arbres allaitent leurs enfants, tout le monde sait tout de suite ce que je veux dire "" », explique l'auteur. La critique allemande a salué unanimement ce tour de force littéraire et la manière dont l'ouvrage éveille chez les lecteurs une curiosité enfantine pour les rouages secrets de la nature. Après avoir étudié les arbres à l'université, Peter Wohlleben a commencé à travailler pour l'administration forestière d'Etat. En tant que jeune forestier, il était responsable d'un bois de 3,000 hectares à une heure de Cologne. Il a abattu des arbres centenaires et pulvérisé des hectares avec des insecticides. Mais il ne se sentait pas bien. Wohlleben a commencé à étudier des approches alternatives à l'exploitation forestière intensive, Après une décennie de lutte, il a introduit des chevaux, éliminé les insecticides et a commencé à expérimenter une autre manière d'exploiter la forêt en laissant pousser les bois de manière sauvage. En deux ans, la forêt est devenue rentable, notamment grâce à l'élimination des machines et des produits chimiques coûteux";Nature;Fnac
21;Les animaux ressentent-ils de l’injustice, de la compassion, du regret ou de la honte ? Peuvent-ils compter ou faire des projets ? Que signifie pour eux être apprivoisés ou domestiqués ? Que sait-on de leur sommeil, de la manière dont ils vieillissent ou de leur façon d’apprendre ? Pour répondre à ces questions troublantes, le forestier Peter Wohlleben s’appuie sur son incroyable sens de l’observation et sur les dernières découvertes scientifiques. Avec le même talent de pédagogue que dans La Vie secrète des arbres, il nous ouvre les portes d’un monde caché, celui de la vie intérieure des animaux, de leurs émotions et de leur ressenti : les coqs mentent, les biches connaissent le deuil, un hérisson peut être tourmenté par ses cauchemars, des cochons répondent à leur nom… Ce récit buissonnier, nourri d’anecdotes étonnantes et de références savantes, est un appel vibrant au respect du monde animé qui nous entoure;Nature;Fnac
